Id,Price
725,154712.06807396555
15856,227402.8084248613
5480,292269.2605067259
15664,321274.50085551816
14275,143313.02461304085
7633,215327.26525337034
13329,164405.9928956558
5502,228044.75363072517
4220,293796.71036139125
11538,203191.51698527572
15975,275293.74266429874
3310,221014.26132834307
9286,148386.5879636978
11260,185115.37071345825
5214,104521.41770718603
11307,184851.3648730833
13543,393515.1250119307
615,178286.49005817564
3495,213673.247726757
2321,223334.83006106157
12046,201406.75640246228
16688,154326.39603142167
12694,230715.19206149245
783,148257.02006820746
8968,165101.39767842405
13454,183380.06498794493
12190,265644.74467886344
11160,103862.0328286172
10291,194968.12155608955
891,289699.5288830032
2982,183260.1906594408
3818,256536.4823435018
2449,206336.0043563688
8317,167586.2361786573
4922,181080.05561799134
1257,241501.85993388787
9348,171003.3487522674
4176,171627.21085147065
10704,156958.04710629824
6624,117486.85250141688
5428,187841.3965959371
12749,170004.04553349112
8994,193464.4233302763
11513,137535.91060145578
3047,199485.00575855692
9519,199767.98424649265
12309,267343.22541723936
14081,267310.6000941284
8334,260881.28051781812
6343,185197.79808589182
14788,126862.14035292798
15748,277748.5105607653
153,233094.4415468565
14149,182325.30748101044
269,184337.40094190347
5452,113358.17569042572
721,158979.70388834833
5079,333125.0861598637
2831,112927.66896794988
10614,113985.5301948801
10131,296076.9061089759
9996,320492.7445099249
3061,199619.92294224608
11733,314769.82227097073
3726,220821.23132588548
10929,219760.21535351072
9011,219693.2652371557
16182,281036.82464224834
4976,164737.6018787789
9897,242489.38880373834
1872,140479.55799407946
9205,441940.64084163343
5403,402219.96787967725
14074,201358.63453312888
6268,155938.80093085236
14232,165552.57882635426
8532,232235.32937709164
7034,358792.3155946798
6553,504518.8110338398
3133,169936.91843817398
8596,203155.4594355825
12389,251946.82823520672
14462,174071.15939691008
8860,365125.1131187616
8377,315886.905882793
6367,332922.01982766355
6917,232778.5962900099
4216,208246.61305964369
5806,170923.30481428362
5438,186670.5068181834
6632,210915.07671794784
2650,151725.08879093864
5396,184450.18899862166
4044,151572.6526787093
1345,246103.05572993532
856,170967.97784821634
12791,273926.05069250887
12499,213756.97206532262
12249,130521.65440672745
14641,141373.3028393707
1919,166926.96947600006
7848,202840.8853292641
10749,181435.8713512734
15554,185539.04259664228
15834,210630.88219694924
1355,161078.2066216511
15451,176931.53861412208
12401,202152.93964120757
10290,176063.4469323914
9462,116795.7095292791
3103,245147.48885652612
3420,141437.4589016986
12262,246619.97911180623
5032,143474.48628553952
8949,314569.0513761147
15567,224367.69628964682
16389,162902.1587912426
7809,82972.58109581211
8990,172949.37378826505
16089,266253.52293852565
12743,103034.18625503601
5132,125136.10789422308
1619,289449.22220535215
2428,92315.00710800357
16741,157670.35964739014
13193,207877.89585581762
12588,528327.103234363
5067,168530.63339090947
14685,126454.51027000968
2292,161006.30407982395
5746,126881.13331004862
12578,163882.99066383753
14834,179713.63764916552
2147,147987.34469155248
8222,135313.95941595157
10419,256693.68113677204
11492,238080.14385495754
3006,223478.67600392544
8761,197759.3981821713
15371,360295.24827911856
16367,143675.77791734945
6317,280029.67910595215
10878,289810.55967463425
3895,153260.90381156205
8041,191132.07764187726
13428,472247.43589696934
14669,137568.61660273277
1006,176977.58699382938
12271,175142.1114982335
3764,363423.5812974575
7675,189960.04408559532
11709,312294.6291272217
8629,152800.80801807265
1105,293478.7277093759
6096,187346.4126281901
11727,207769.7661423973
5157,157718.26998262224
3679,134584.34835716512
1755,139920.85716261598
7391,194953.9776084128
7425,107973.10050821684
6882,390559.3184387359
10752,356748.61827251024
7472,229366.12959750913
14320,99830.28637231729
9596,163156.51501258614
5317,228079.41958798785
7378,108741.64515742398
16154,183014.1463085678
3464,195181.72152496126
4197,240410.38828929554
9477,125300.28551730218
12705,192187.57173891095
16426,204559.00178760232
1481,100014.33477512652
9946,244180.46085635156
12025,217138.11987238628
5341,228192.72584270028
9923,303014.99794226757
7953,226297.84064661863
11066,273072.3101364169
5037,176031.2275354182
2509,186772.4564193815
4937,318766.9677171898
12089,401719.3653962418
4964,170698.49637304214
16500,279172.87569478847
4625,137487.07379558907
2363,408225.92682800844
8148,194359.04798223986
3804,181369.40701623636
4584,156013.58214848052
10694,153134.23658690322
2691,163654.7512631269
2983,217929.57537319526
13563,354221.91592114256
10747,219121.81345578862
1721,204265.2077422025
2789,257739.35723639466
7214,253695.26009858918
8659,218269.5369939846
5107,300340.82094699686
3843,218893.0038832433
14610,368731.4368570377
15505,161408.5991141664
5060,266866.28435027
16055,246790.52881839697
14963,201817.7086337414
4118,148244.66481774446
1672,208008.08117161025
3209,187713.8172041105
16515,154712.98917564505
973,165360.91099059494
12529,187859.25949883752
5896,125307.85351770438
5450,309540.53827087325
3249,171602.39876564374
8911,177693.9366340453
5898,205684.4773931571
1024,182699.76236445105
4766,220145.55740530696
15804,183058.74341226535
14303,205325.53812267628
10707,175730.43607414555
6605,199402.51885460038
1138,417060.58965895243
14088,430996.3859555508
9154,176356.2543248611
8190,196449.39593446432
398,245875.7660493321
13302,239215.88989976692
9696,151386.12075628035
16786,122180.42370121075
16230,180165.5909300601
6552,184424.43713213864
923,230725.28473806937
9602,317841.56305420364
5857,250176.8235128412
8120,166072.69611067165
7134,184666.03632337216
11726,180428.19811341556
8069,125930.56749269363
12420,170396.54219517423
8604,180402.97590604858
4854,305575.48826874176
12212,199247.288103506
12099,387554.5499645246
3882,466407.86607523705
6995,357591.43563990097
10172,221138.8815611651
11672,353625.2408526959
12897,298490.04770759796
16097,188662.9151114644
6779,251557.75497777408
11199,197227.17435630923
10816,395770.9928065598
143,425007.73975385213
5399,265365.21568737586
3286,155866.08307476045
13706,224204.09665775584
1935,423333.7720624958
16000,185530.7220809904
2860,216336.32294358467
11407,169688.84454457194
16378,284509.89376755594
12278,176833.4295014657
3842,188805.53728390625
2692,345520.1781730114
7699,197225.07585891796
6825,308810.09764672955
7268,300663.0852769873
1477,394854.5960913391
9887,176610.6924046138
9436,185744.96992540229
3179,240282.15421555293
1350,489682.64967093285
10643,184424.1363780108
5793,269357.94847244036
11494,416016.49922054686
4206,190200.8370293018
12419,232794.19980722154
8530,236232.72254986333
5985,155453.04034231536
8908,211700.77266198388
256,124391.91399737253
7234,180330.37011415
5648,204892.5954840898
3014,205960.37762923937
2184,200374.7162900783
9189,252516.04861545903
14884,197226.06988480518
10333,155835.1710629395
15896,142421.03096951576
13269,139474.77132066386
8603,225048.89278842628
15087,184520.9596588645
4344,191939.3223948044
7981,100310.38017017729
10908,224116.1713861734
6190,162050.06936796784
11742,207350.58614672316
9224,145752.6103883208
14667,204865.26014608913
458,199102.47607524373
2464,349821.4348227383
12320,239933.73345770984
278,197077.0454997663
2912,202462.33173702966
6698,194740.3524961638
4510,122603.67610346306
4183,185385.36528024462
5551,256865.32653696297
12187,164748.43894303057
7948,230451.3364326888
10808,183101.54933185334
12432,177196.211005709
5356,176020.73733794806
8984,534523.7374738774
9203,189664.13399113622
15412,76484.3648276777
12041,117526.56089355214
7644,263479.3057094213
7071,201176.23626251405
10685,174608.32211605937
6763,247932.3211634715
940,141013.71035988655
14959,204395.07182367504
1338,158060.32936281795
5351,121865.4563146864
6524,187940.35299530075
12516,153797.5261892348
3288,265680.1727726469
3146,246183.93844268148
3954,165598.43145318492
11955,178003.72372556155
1211,225824.97386934375
15668,203581.78377675492
1320,78513.0440541644
9108,159878.12923310956
16482,214523.40123558108
5017,144543.53509816452
8290,225554.91887430183
4304,406754.1985977823
1930,182238.8686884254
12530,173349.2859633876
11295,344337.8047627396
3002,150626.84335889324
15483,160002.3038872262
11525,190805.69287329394
13978,129829.10647978017
4885,145621.9849426274
8325,165268.22732183378
3630,169140.23978759215
9165,188672.62889284643
13945,232597.01664658939
10663,193744.85498373277
14803,176613.87477317342
7621,180724.31902692106
8205,231411.234301405
10387,204313.37988427485
5457,149193.34863838955
10234,332987.96219153446
6251,169135.867632373
701,253474.47718293985
7930,190836.63602079073
15028,141251.46222137974
12172,55730.70981739924
5805,186298.76971637885
7411,303887.6043090601
14806,183768.9094614235
7890,166057.9282556845
10440,146446.45243402018
14926,169348.78316428655
5381,151515.62068484857
3800,405591.277168713
10511,227829.54045554315
9324,237578.4823854696
3313,219846.731046677
7351,154156.9803887794
8459,182590.68058618662
9957,126203.86683999516
12024,203375.64000405624
4380,246588.3667904349
5042,132153.06969610264
13289,146279.4477441147
13407,393135.9655810449
13258,154524.61550029437
15993,261478.79095105943
12525,175450.8918256922
4062,257919.10782971483
12065,152490.15641039016
8227,173063.69050826074
11333,163320.7853514488
2867,139458.04240952496
3319,262529.33296873013
3523,325257.84268914117
7055,201628.53832517055
14930,175420.93026573953
3444,136373.9841597183
2940,307948.7799676014
6935,413395.89308427274
16116,346160.8333659685
13370,240342.384257757
6103,214032.7503873877
7446,184303.42686264002
1859,182428.9869053578
4079,167577.28661554647
3228,174598.76994480795
9665,163313.31238827924
15957,417489.5297541187
11533,174173.80792565638
2314,127315.90897149299
4096,196623.20259053752
13437,179376.2307325799
5980,216139.53598471655
2008,187961.71256540052
6754,170618.87216388178
4129,158406.78545474127
14557,271601.93612635625
7096,356591.4623882405
14297,260401.460533707
3967,238009.95118181378
16485,114298.32856018184
13075,312665.5665000378
14289,187827.85205367365
10988,161494.19174978483
3230,144580.5405510044
13250,178085.48982595117
2559,175080.90196265836
7739,358036.3911795999
7213,166024.99335295285
6639,228680.98690760625
3164,308900.05371712195
15207,163203.96689301523
5113,195106.45135359146
3929,159363.00970145452
14493,239168.18675761842
11110,185597.09439211068
2033,200664.28743144884
16057,209709.89016053345
16709,221375.45750681285
14313,146962.88846925047
1028,310567.4416526994
7187,102890.8089866281
3738,337224.07887713134
9869,315761.3611149789
12644,203605.60300506587
3686,114921.12493931041
9196,268197.40101335966
12326,202976.3918011907
4936,201921.26737783276
13314,153259.79899580323
9857,322956.3339158131
519,180810.62737720273
8410,176690.7475006733
1720,178620.71850463172
10341,219504.16010568774
14415,183401.0077923609
10613,290444.3953966114
8027,230965.11757063918
15539,265910.9642453193
7431,266219.64093378343
1370,143469.83837055237
12708,146482.40292593974
2250,209761.78532915746
14758,140585.13756031136
8525,350646.5423179431
1538,287825.849048044
1142,157130.03335513725
1152,251252.16742618673
9802,185094.3160123625
3331,327994.08152348816
15203,180554.2189394135
4247,172364.86880549748
1976,454984.05626865954
2346,189057.55937289135
10078,246251.82714500683
1938,202833.8644563658
7819,186998.5366584383
2168,242017.42027087216
15634,235473.35017330444
8465,235440.8190630474
9313,154081.87349254367
6539,137515.46943871508
6325,145500.7303142971
13442,280929.2662245744
9967,186639.7780630844
7893,237068.8769289672
2861,182781.01842316345
11031,308627.5548428925
15073,121786.05406587935
13837,159459.55847198545
2524,233305.62340335443
8617,218486.35688842545
13513,182388.3062558383
3081,256103.28529906133
10675,341482.10345943214
1907,97184.26854719591
4872,243262.70892643556
16274,399521.0405701221
11837,234180.60739396987
16577,223509.39440224957
5231,370770.8884976326
11315,195485.98024931602
273,204313.37988427485
8363,213048.57028243435
4255,224872.29941740993
16330,244542.5401935338
11528,180369.62171627546
14799,278957.40179519594
1611,254214.67263002123
9234,173222.33751181015
1633,110814.60524268789
6791,222753.76425698312
11567,290670.92358233925
3070,207476.8629925257
12094,229251.03490053778
14335,272123.0930494757
137,165513.09156290063
7182,161927.58073201997
11718,179575.2663610781
5194,96767.16699795445
97,353926.1176199482
5118,437727.0658027573
13920,304142.30619886087
9952,189527.8780584107
15337,211802.19035893193
10243,220252.7925443093
4048,421530.2725022709
171,166807.50774256344
11378,157123.79277254862
14190,169953.20306497865
15265,136942.4276696
2740,138405.22569660272
5573,293439.7883696187
4481,223158.009174095
2631,145565.15873543048
4984,237451.78206999073
16466,179597.71243237477
16716,125802.15105444155
15325,178381.46874393744
10115,180999.0077267285
117,513436.36886075157
5476,106526.95961727008
11757,175837.02495223758
12359,120177.49953384159
15546,193292.032811983
8133,159756.39334890043
9018,327855.8985983025
2075,167254.8717990268
11170,321587.3370158436
15733,201720.66301445937
9280,148490.5235025665
10734,328330.1705269313
14071,156557.389296963
7373,237616.79193870575
14736,160821.58440486682
3458,106825.44008150985
6183,165647.62809868812
7825,220377.86942777236
16775,177564.70285454235
5717,171836.4581578846
12397,151647.73803840467
8189,543686.9415029191
4423,200272.1841137116
3994,101319.39850478593
10342,190024.62713461957
10051,193312.91203597683
9453,143842.4322794227
12593,509884.7475783788
1274,80021.16741679295
6933,319507.26980811235
1761,144931.86496915677
7157,334264.43755848205
15169,147897.3336308644
6792,293912.6366838884
13830,180244.00351763054
7240,171633.31158835307
3051,252094.73987632725
6550,119587.37830243031
4603,191867.6207757897
5729,165482.71091266736
13473,328238.5538879066
15104,128598.56876774809
6599,415355.2353806178
2216,352205.5282609757
8721,274994.85467441956
3645,198613.17325693154
8664,198205.51728063973
11001,202287.1223433126
753,160805.07970154413
8129,225730.51084801968
15235,182246.55305140218
3359,222764.3646461116
10424,254234.3849482993
10226,234614.7638738908
9252,213786.28438936188
3008,264136.7800968178
5849,179608.48167991047
8494,163776.58757035274
6764,248806.0420360812
12445,322357.2005531077
11716,198441.38000200829
4508,117058.16700189786
5669,195629.73889128395
11427,137945.26678849288
11065,183582.12025669776
8910,211437.41765635333
16401,116572.52419609237
11913,156027.0393219438
6221,196869.1512964118
10839,197389.14678489638
2809,206697.2890836596
13311,154716.83590946143
6866,194555.56125675386
6019,173420.47224855714
3024,158929.9479832408
1391,235919.31424086788
15904,213454.67906307935
15858,317205.3753753788
9911,203567.982216289
16579,196558.43614668367
4394,288076.5826268102
1468,469632.4985534679
12965,148180.2811193291
2249,183887.3099338378
14384,155939.8602824076
13040,123652.03586747377
8872,142816.97561984998
12864,240601.58305117566
15712,148833.54392391036
14049,165098.31443014278
1840,126847.81512183092
12019,164773.2203946134
8948,161012.26226582867
15154,193865.895346848
6943,148577.0092166149
12564,361895.6912577157
12766,163174.73454364255
7255,246329.0758242001
7962,151027.77802123796
709,142359.2589538195
4634,149609.80627803365
889,225704.66179461454
4774,121402.92771448962
13890,159128.23619196966
15431,149300.95640135556
8726,370893.7240691738
10373,140227.6013474889
